20.000000	-75275.176796	33112.164809	-85571.798452	-89989.978372	-58282.039557	-60601.278913	-91410.811712	-78459.495718	-102599.893820	-102700.946057	-95959.704633	-89574.101815	-98937.806360	-95666.449745	-94438.310795	-76080.644260	0.067000	0.987000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154358	0.000000
22.000000	-75198.398554	33246.588200	-85232.297806	-89946.481877	-57711.108948	-59662.282129	-91007.072152	-78180.925927	-102070.403346	-102487.822174	-95817.011096	-89242.312520	-98780.472431	-95204.975629	-94406.280745	-75278.373096	0.067000	0.987000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154375	0.000000
24.000000	-75280.652974	33078.436026	-85667.642733	-90033.877198	-58392.032491	-60725.800482	-91484.617172	-78529.009644	-102575.731585	-102698.085034	-95961.850400	-89574.884126	-98941.784971	-95656.369109	-94450.514847	-76002.659023	0.067000	0.987000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154392	0.000000
26.000000	-75179.064295	33290.062343	-85148.590523	-89875.202164	-57615.354075	-59565.633186	-90944.174343	-78124.487773	-102098.901820	-102480.513153	-95813.166596	-89230.667261	-98778.214905	-95201.488757	-94380.017445	-75348.982257	0.069500	0.985500	0.098000	192.000000	1.000000	32.000000	15.000000	96.000000	1.000000	112.000000	0.000000	0.000000	0.000000	1631914836.154409	0.000000
28.000000	-75293.661689	33038.582866	-85766.862126	-90100.395989	-58490.626036	-60838.654439	-91564.278789	-78599.663508	-102529.284660	-102676.470897	-95962.364490	-89559.930809	-98935.235910	-95633.749143	-94463.121231	-75933.614485	0.069500	0.985500	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154426	0.000000
30.000000	-75183.042906	33305.663861	-85071.968743	-89829.850475	-57527.534071	-59488.340853	-90880.807147	-78061.522908	-102167.454620	-102511.872651	-95835.183064	-89260.328026	-98805.864013	-95247.823924	-94376.642332	-75450.325066	0.069500	0.985500	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154443	0.000000
32.000000	-75294.287538	33018.041613	-85831.928054	-90151.425022	-58551.020450	-60879.200504	-91598.387551	-78635.158078	-102469.069060	-102659.438868	-95953.312034	-89539.858942	-98928.597442	-95598.813367	-94471.458432	-75825.856724	0.069500	0.985500	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154473	0.000000
34.000000	-75184.182845	33315.230407	-85026.393536	-89797.708666	-57485.155163	-59457.361335	-90838.674109	-78020.239236	-102233.660487	-102535.900776	-95849.979919	-89286.256049	-98823.052504	-95294.181442	-94374.228343	-75553.232497	0.069500	0.985500	0.098000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154490	0.000000
36.000000	-75284.452770	33010.173799	-85869.434282	-90189.445339	-58594.516944	-60887.425946	-91624.069705	-78666.227003	-102403.958428	-102634.516672	-95934.849493	-89510.421695	-98915.812244	-95554.266340	-94478.543935	-75705.470229	0.070750	0.979750	0.096000	192.000000	1.000000	32.000000	15.000000	56.000000	1.000000	120.000000	0.000000	0.000000	0.000000	1631914836.154507	0.000000
38.000000	-75177.074990	33330.675463	-85005.472303	-89765.119823	-57497.716844	-59496.856868	-90847.748917	-78019.278111	-102301.743901	-102553.670413	-95863.860352	-89321.504750	-98839.056353	-95341.678899	-94367.478116	-75675.161263	0.070750	0.979750	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154524	0.000000
40.000000	-75279.602442	33010.687889	-85878.419683	-90212.132360	-58588.414918	-60854.725344	-91629.814104	-78676.397047	-102329.035381	-102596.652817	-95909.122635	-89469.383892	-98890.040683	-95485.512374	-94471.749004	-75596.393716	0.070750	0.979750	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154541	0.000000
42.000000	-75187.423848	33318.493762	-85008.713306	-89752.602846	-57515.486481	-59557.877130	-90857.293112	-78022.295597	-102376.644597	-102581.230114	-95880.311236	-89359.055681	-98863.866790	-95398.653495	-94366.986378	-75788.484608	0.070750	0.979750	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154559	0.000000
44.000000	-75270.885261	33015.627624	-85858.548982	-90218.592014	-58540.895109	-60760.736258	-91595.101845	-78655.520517	-102253.397078	-102576.938579	-95892.448234	-89428.569606	-98865.029081	-95431.577615	-94475.414690	-75471.045133	0.070750	0.979750	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154576	0.000000
46.000000	-75202.332461	33300.210035	-85049.348777	-89753.049881	-57584.374557	-59674.843809	-90912.524273	-78054.437405	-102450.137132	-102614.914193	-95900.248992	-89406.664897	-98886.397348	-95457.907970	-94365.466459	-75896.421182	0.077375	0.979875	0.095000	192.000000	1.000000	80.000000	15.000000	80.000000	1.000000	120.000000	0.000000	0.000000	0.000000	1631914836.154593	0.000000
48.000000	-75257.384808	33040.035729	-85807.028211	-90204.555119	-58467.022594	-60637.511091	-91552.879399	-78619.109526	-102190.298103	-102549.892968	-95877.025530	-89390.683400	-98850.612205	-95367.897495	-94465.222295	-75372.876271	0.077375	0.979875	0.095000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154610	0.000000
50.000000	-75204.545284	33291.738724	-85105.809284	-89760.090680	-57681.336425	-59824.645200	-90992.074131	-78104.460609	-102508.095206	-102630.158082	-95914.419998	-89449.334377	-98904.010523	-95513.787331	-94365.846439	-75994.277119	0.077375	0.979875	0.095000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154627	0.000000
52.000000	-75242.342084	33077.474901	-85718.939986	-90172.636828	-58351.039392	-60473.382231	-91476.682303	-78559.139795	-102122.594669	-102503.468395	-95845.867198	-89337.441544	-98822.784283	-95301.915145	-94446.625644	-75296.433305	0.077375	0.979875	0.095000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154644	0.000000
54.000000	-75236.128299	33239.793270	-85187.348448	-89804.369486	-57786.166106	-59977.218208	-91059.397585	-78162.061055	-102563.415773	-102666.054984	-95936.056487	-89490.126311	-98929.267994	-95575.813422	-94386.119471	-76061.645277	0.077375	0.979875	0.095000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154661	0.000000
56.000000	-75234.541325	33102.084172	-85626.426116	-90140.025632	-58222.338047	-60284.688805	-91376.837060	-78486.429570	-102085.647236	-102508.139909	-95838.222902	-89307.601965	-98810.647286	-95268.387528	-94445.865684	-75231.255618	0.079687	0.982938	0.095500	192.000000	1.000000	72.000000	15.000000	104.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914836.154678	0.000000
58.000000	-75245.784252	33200.744772	-85284.578536	-89840.869885	-57932.212404	-60161.173065	-91158.773441	-78244.159012	-102597.077500	-102682.349406	-95942.449086	-89521.016421	-98937.359326	-95616.426541	-94392.355608	-76105.789972	0.079687	0.982938	0.095500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154696	0.000000
60.000000	-75224.863020	33133.421318	-85521.663490	-90092.908155	-58071.597883	-60087.077032	-91264.385434	-78396.217930	-102057.439334	-102484.737633	-95825.370649	-89269.335779	-98787.960266	-95221.337106	-94430.331222	-75202.868903	0.079687	0.982938	0.095500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154713	0.000000
62.000000	-75273.634526	33147.905248	-85407.535482	-89911.657859	-58071.240255	-60330.308715	-91246.615797	-78324.669996	-102626.492396	-102713.932420	-95975.820240	-89566.591628	-98964.986082	-95661.957045	-94422.105780	-76098.860931	0.079687	0.982938	0.095500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154730	0.000000
64.000000	-75213.396575	33176.582536	-85405.948508	-90036.648814	-57936.459236	-59900.059986	-91156.672377	-78316.958644	-102049.526817	-102490.817307	-95823.984840	-89259.568067	-98800.544298	-95209.133054	-94420.876434	-75196.588063	0.079687	0.982938	0.095500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154751	0.000000
66.000000	-75280.161235	33112.365974	-85516.544940	-89956.093127	-58221.354571	-60507.267476	-91350.439650	-78416.602721	-102607.962800	-102707.450415	-95966.387804	-89573.587724	-98959.956939	-95665.868600	-94427.000812	-76084.466408	0.083844	0.984469	0.099750	192.000000	1.000000	96.000000	15.000000	104.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914836.154768	0.000000
68.000000	-75199.672604	33217.553284	-85295.709705	-89972.007569	-57803.958095	-59739.797978	-91060.425766	-78236.268847	-102051.985508	-102491.376101	-95823.783675	-89248.302787	-98799.337304	-95201.756978	-94406.414855	-75224.840668	0.083844	0.984469	0.099750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154785	0.000000
70.000000	-75278.574261	33084.314535	-85633.556322	-90009.446741	-58363.198741	-60669.049402	-91457.057471	-78505.115629	-102579.553733	-102702.354217	-95967.773612	-89579.555640	-98961.722727	-95667.165001	-94437.975518	-76036.834840	0.083844	0.984469	0.099750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154802	0.000000
72.000000	-75184.495769	33261.094482	-85208.448494	-89910.495569	-57702.458823	-59637.806968	-91007.429779	-78181.685887	-102066.357680	-102486.101089	-95818.218090	-89239.116220	-98780.472431	-95198.761844	-94384.219573	-75308.525599	0.083844	0.984469	0.099750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154819	0.000000
74.000000	-75292.611157	33045.020168	-85720.973995	-90072.299847	-58466.083821	-60790.598189	-91536.629681	-78570.896813	-102523.696723	-102692.072414	-95973.182735	-89575.398216	-98947.909349	-95648.769516	-94446.536237	-75972.037133	0.083844	0.984469	0.099750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154836	0.000000
76.000000	-75180.159531	33292.453980	-85101.987136	-89856.069071	-57588.509630	-59524.818900	-90917.620470	-78096.771609	-102117.520823	-102508.050502	-95824.454227	-89257.712872	-98811.407246	-95228.087333	-94369.512125	-75371.982202	0.086000	0.984000	0.096000	192.000000	1.000000	88.000000	15.000000	96.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914836.154854	0.000000
78.000000	-75286.285613	33027.988139	-85796.277022	-90123.619452	-58560.855217	-60884.743736	-91613.564386	-78642.377692	-102475.573418	-102671.598216	-95946.539455	-89556.488640	-98944.891863	-95615.823044	-94444.099896	-75867.878004	0.086000	0.984000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154871	0.000000
80.000000	-75184.384010	33297.684288	-85044.029062	-89816.662945	-57518.414559	-59473.432240	-90871.240600	-78051.151699	-102169.354519	-102531.721000	-95835.741858	-89280.578706	-98817.755141	-95269.505116	-94359.319730	-75486.154912	0.086000	0.984000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154888	0.000000
82.000000	-75292.633509	32999.802589	-85863.019331	-90174.715540	-58606.586886	-60906.022597	-91642.196970	-78678.676925	-102414.061417	-102662.568112	-95944.147819	-89539.322500	-98924.976459	-95577.735672	-94469.424423	-75749.257296	0.086000	0.984000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154905	0.000000
84.000000	-75185.456894	33313.196398	-85011.216701	-89779.871974	-57498.745024	-59463.977452	-90842.786830	-78028.665844	-102238.756685	-102559.615977	-95857.467754	-89314.687468	-98822.717228	-95321.316459	-94359.856172	-75599.679422	0.086000	0.984000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154922	0.000000
86.000000	-75283.782218	33003.110648	-85871.356532	-90201.291764	-58620.489671	-60878.954635	-91636.564331	-78694.680774	-102332.723419	-102627.632335	-95918.398609	-89499.648154	-98906.379808	-95522.929194	-94458.583827	-75629.496649	0.078000	0.982000	0.102000	192.000000	1.000000	56.000000	15.000000	88.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1631914836.154939	0.000000
88.000000	-75185.389839	33316.504457	-84995.682239	-89760.247142	-57520.917955	-59523.589554	-90853.649778	-78041.451042	-102306.393064	-102578.145573	-95858.786507	-89344.772916	-98848.220569	-95367.428108	-94345.148724	-75723.284569	0.078000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154956	0.000000
90.000000	-75281.658802	32997.053325	-85865.969761	-90219.799008	-58593.153488	-60810.111262	-91614.391400	-78688.824617	-102260.884912	-102604.230059	-95899.176109	-89461.538429	-98877.590761	-95466.893371	-94460.930760	-75519.011977	0.078000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154973	0.000000
92.000000	-75208.456839	33293.102180	-85028.405193	-89759.151907	-57561.888702	-59593.729328	-90866.189106	-78043.373292	-102380.734966	-102620.524480	-95890.034245	-89393.924402	-98879.535363	-95438.059621	-94351.161343	-75835.825603	0.078000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.154990	0.000000
94.000000	-75268.717142	33023.204866	-85828.530589	-90209.383095	-58536.894147	-60694.373929	-91563.250609	-78653.106529	-102189.784013	-102577.787945	-95877.092585	-89418.019583	-98862.346871	-95404.487300	-94458.494420	-75406.672109	0.078000	0.982000	0.102000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155008	0.000000
96.000000	-75208.479191	33285.524939	-85066.649028	-89756.402642	-57643.897253	-59715.568687	-90913.977136	-78075.291583	-102450.003022	-102636.438922	-95905.032266	-89431.050650	-98897.550869	-95487.233458	-94352.077765	-75930.440537	0.078000	0.986000	0.104000	192.000000	1.000000	56.000000	15.000000	104.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914836.155028	0.000000
98.000000	-75255.216689	33043.343788	-85769.432577	-90194.563889	-58443.709724	-60547.701782	-91493.021428	-78605.117334	-102119.778349	-102534.202043	-95853.600902	-89364.688321	-98816.391685	-95326.770285	-94441.082411	-75319.075622	0.078000	0.986000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155045	0.000000
100.000000	-75233.244924	33247.795194	-85141.348558	-89794.735884	-57754.873664	-59869.683965	-90979.423044	-78132.132069	-102508.162261	-102671.777030	-95937.107019	-89488.114654	-98924.887052	-95556.032128	-94369.266256	-76008.649291	0.078000	0.986000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155062	0.000000
102.000000	-75250.746340	33072.334000	-85676.091692	-90170.267543	-58316.125967	-60357.130808	-91385.688351	-78522.415879	-102080.662797	-102522.512081	-95843.095582	-89338.223855	-98822.113731	-95289.733444	-94436.142675	-75240.665703	0.078000	0.986000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155080	0.000000
104.000000	-75254.300267	33201.996470	-85243.361919	-89832.398573	-57880.132840	-60037.634973	-91060.559876	-78197.108590	-102570.143648	-102697.637999	-95959.682281	-89535.098020	-98945.070677	-95615.510120	-94387.438224	-76060.706503	0.078000	0.986000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155097	0.000000
106.000000	-75228.551057	33113.572969	-85581.588516	-90114.589347	-58200.276876	-60194.723033	-91312.240519	-78464.882489	-102044.698840	-102502.171994	-95830.645660	-89303.913928	-98794.978713	-95243.912368	-94427.984289	-75205.998147	0.082000	0.982000	0.100000	192.000000	1.000000	72.000000	15.000000	88.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1631914836.155128	0.000000
108.000000	-75262.883337	33170.256993	-85347.163421	-89869.480117	-58042.071228	-60250.781208	-91191.608154	-78298.004365	-102593.322407	-102704.544688	-95956.843609	-89560.020216	-98948.512846	-95643.963891	-94393.830823	-76115.736498	0.082000	0.982000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155144	0.000000
110.000000	-75231.434432	33139.389234	-85467.616971	-90071.830460	-58053.336507	-60006.990732	-91207.880224	-78375.140235	-102032.248918	-102496.941685	-95820.788541	-89278.522346	-98792.140042	-95218.744304	-94408.895899	-75207.316900	0.082000	0.982000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155162	0.000000
112.000000	-75279.445980	33129.755632	-85471.305009	-89938.256435	-58188.855134	-60427.628211	-91284.144376	-78377.733037	-102608.678056	-102725.309458	-95990.952371	-89595.961821	-98967.243608	-95677.692673	-94421.457579	-76110.036803	0.082000	0.982000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155178	0.000000
114.000000	-75215.564694	33187.110208	-85346.895200	-90010.541977	-57898.707139	-59819.504299	-91081.369350	-78268.723579	-102030.527834	-102490.347921	-95817.078151	-89262.026758	-98786.440347	-95203.768635	-94403.173852	-75218.224551	0.082000	0.982000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155194	0.000000
116.000000	-75302.088297	33072.848090	-85573.564240	-89998.717904	-58312.393226	-60574.479172	-91351.713699	-78442.106061	-102591.936599	-102732.506720	-95975.283799	-89602.421475	-98962.706204	-95682.274781	-94430.465332	-76057.420797	0.086000	0.980000	0.104000	192.000000	1.000000	88.000000	15.000000	80.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1631914836.155210	0.000000
118.000000	-75209.194447	33218.223836	-85253.241390	-89961.993988	-57776.979539	-59664.606710	-90975.310323	-78191.028916	-102057.059354	-102516.320648	-95830.757419	-89272.219154	-98790.664827	-95218.163159	-94389.673399	-75237.715273	0.086000	0.980000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.155226	0.000000
120.000000	-75302.758849	33045.109575	-85681.098483	-90059.268780	-58452.113980	-60722.112444	-91447.803849	-78534.955208	-102556.509084	-102716.860499	-95980.625866	-89604.410780	-98957.475896	-95675.837478	-94439.294271	-76006.369413	0.086000	0.980000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634200	0.000000
122.000000	-75204.433525	33252.198488	-85152.055043	-89899.856138	-57669.266483	-59550.881034	-90895.536947	-78121.671453	-102093.649160	-102513.370217	-95825.661221	-89271.973285	-98795.313990	-95227.595595	-94379.793928	-75322.249570	0.086000	0.980000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634585	0.000000
124.000000	-75311.654843	33009.413840	-85774.640533	-90117.696240	-58551.623947	-60825.019875	-91516.155483	-78602.613938	-102521.081569	-102707.070435	-95967.527743	-89595.112454	-98952.066773	-95656.771440	-94462.025995	-75906.859446	0.086000	0.980000	0.104000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634600	0.000000
126.000000	-75204.455877	33273.834976	-85081.557641	-89847.575408	-57576.618502	-59457.830722	-90817.507007	-78060.360618	-102150.668460	-102536.280756	-95849.979919	-89290.793454	-98806.355751	-95264.475973	-94381.358550	-75407.722641	0.084000	0.984000	0.090000	192.000000	1.000000	80.000000	15.000000	96.000000	1.000000	104.000000	0.000000	0.000000	0.000000	1631914836.634615	0.000000
128.000000	-75307.452715	32995.511054	-85839.304130	-90160.589237	-58604.731691	-60849.606794	-91540.496533	-78643.651741	-102455.076868	-102683.735214	-95961.559828	-89573.811242	-98944.422477	-95612.917317	-94471.167859	-75782.114361	0.084000	0.984000	0.090000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634638	0.000000
130.000000	-75185.881577	33306.781448	-85028.449896	-89803.900099	-57539.604013	-59428.460530	-90786.169861	-78034.142021	-102203.306818	-102547.613090	-95850.024623	-89307.803131	-98817.978658	-95295.343732	-94364.639445	-75511.099459	0.084000	0.984000	0.090000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634653	0.000000
132.000000	-75305.552817	32986.905633	-85880.677209	-90205.225671	-58640.360372	-60861.319108	-91577.242801	-78683.191977	-102384.847687	-102650.274652	-95937.419944	-89532.684032	-98907.318581	-95559.876628	-94470.273789	-75684.548996	0.084000	0.984000	0.090000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634667	0.000000
134.000000	-75198.152685	33310.111858	-84998.029172	-89777.480337	-57507.506908	-59413.037826	-90748.864800	-77994.758248	-102286.745880	-102585.342835	-95880.557106	-89346.985739	-98851.953310	-95359.336777	-94367.545172	-75620.511248	0.080000	0.984000	0.093000	192.000000	1.000000	48.000000	15.000000	96.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1631914836.634681	0.000000
136.000000	-75279.758904	33006.642223	-85880.006657	-90207.974936	-58642.036753	-60810.558297	-91567.743309	-78688.198768	-102310.438730	-102615.070655	-95905.903984	-89486.706494	-98888.788985	-95493.916630	-94472.687778	-75553.791291	0.080000	0.984000	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634695	0.000000
138.000000	-75199.583197	33311.184741	-85014.904739	-89758.190782	-57575.746784	-59532.217328	-90812.835492	-78047.240144	-102350.470704	-102590.371977	-95870.320007	-89366.454109	-98853.875560	-95395.121920	-94351.228398	-75780.840311	0.080000	0.984000	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634709	0.000000
140.000000	-75280.071828	33006.821037	-85861.275895	-90226.683346	-58595.880401	-60737.713961	-91544.855123	-78676.307640	-102232.140569	-102594.283532	-95907.312144	-89454.899961	-98864.000900	-95438.596062	-94472.576019	-75477.951822	0.080000	0.984000	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634724	0.000000
142.000000	-75205.327595	33296.991384	-85051.561600	-89763.465794	-57625.166491	-59634.230689	-90844.083231	-78066.373237	-102425.527862	-102632.236794	-95906.306315	-89423.227539	-98884.475098	-95465.149935	-94367.858096	-75895.415353	0.080000	0.984000	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1631914836.634737	0.000000
